#{"t_start": 1785490142.890553, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
16.576198,60,645.143166,0.26640945257455917,0.03608630570687707,0.03665588200795357,0.2898861716062335,0.028515477377655495,-0.01071066958444988,0.3805555555555554,207.89664999373062,1.0
17.055482,64,645.18526,0.2821129494831836,0.027435063121069525,0.039113754194985376,0.26829586930900684,0.014921831589942964,-0.013271377266921468,0.38281249999999994,211.99681133553793,1.0
16.177508,60,645.225044,0.27186078431116795,0.040763085280052694,0.04061740591100156,0.27911266314286937,0.03109622302088782,-0.019455230224978404,0.3763888888888888,206.30633982531364,1.0
15.85883,63,645.267296,0.27736151553395727,0.047425463152348475,0.045734678709353764,0.272351706819485,0.038526143962158206,-0.023590592638350467,0.3822751322751322,206.69814582158955,1.0
15.977652,61,645.307479,0.2724326099315124,0.036761680283657755,0.05192576779271934,0.27726025851425934,0.02875812089080183,-0.030013846375694035,0.3770491803278687,205.91608390181452,1.0
15.310347,58,656.55028,0.2654566314605734,0.0424611045100312,0.04918614561236094,0.2883732069920112,0.036405810963694024,-0.027221523297195745,0.4037356321839081,203.83847076396194,1.0
16.90014,62,656.592163,0.27825459778656864,0.030291291328675748,0.031725680492783,0.2710375946983427,-0.006768462485314539,-0.005614130730990937,0.40860215053763455,212.1364136273063,1.0
15.459107,57,656.631324,0.2638417668446837,0.03616969501961742,0.040184888750461195,0.29239799636373387,0.02913585588106773,-0.013692691195680144,0.40789473684210537,203.54342420562358,1.0
15.778707,58,656.669278,0.2680030799892342,0.030426122757454422,0.04355492092011182,0.28359949615134317,0.01898628504138873,-0.020416698972325963,0.4051724137931036,202.77390055461484,1.0
15.649178,59,656.708885,0.2644431663937545,0.04028273941653103,0.04398355554787905,0.29084590194365767,0.03423222911397634,-0.009091682735579762,0.40677966101694923,203.78626959083428,1.0
16.059739,60,656.748155,0.2725260718939122,0.03463287133693074,0.037590093880626806,0.2787640632475768,0.026996767934788234,-0.013621122028791021,0.4069444444444446,204.21954174820655,1.0
16.699389,61,656.788094,0.2757475957640392,0.022935920401997927,0.03361413432533362,0.27273434929397716,0.007191758105949768,-0.01303016943505671,0.4071038251366122,206.56218094501503,1.0
14.932565,59,656.827321,0.2698851549029947,0.04181628600867654,0.05483744925516845,0.27900273764310585,0.03513647032750498,-0.03322322598541343,0.40677966101694923,202.16489944012648,1.0
15.586306,59,656.865913,0.2668643263537112,0.04143484390609242,0.04492174786181181,0.28587160278935925,0.03514217920912087,-0.022415619193969952,0.4039548022598871,203.7393475796976,1.0
11.741682,56,656.904763,0.2659624991533552,0.07618046989054944,0.059325159033538626,0.2827537411066772,0.06830525464110825,-0.01193624373413581,0.3869047619047616,202.08736941139628,1.0
14.966665,58,656.944039,0.26462235524725347,0.047779287644192675,0.04844227936332901,0.29043705026618527,0.04095886100142115,-0.017426837437573867,0.4008620689655173,204.2368302443873,1.0
16.024576,57,656.981529,0.2603336953842258,0.03167433720498471,0.04338878553976544,0.29484485691190426,0.023042074090417055,-0.014490089347875715,0.4035087719298247,203.72607879240365,1.0
16.508213,59,657.021077,0.2637037385146329,0.02722744192837691,0.036877726061129316,0.29457407453972867,0.018750671437766552,-0.010398015696755665,0.40254237288135597,207.94882560020648,1.0
15.351571,57,657.058512,0.2584244842430959,0.040731219224813764,0.05032559273808207,0.30217258164857846,0.03571128602544092,-0.019028609267480893,0.4020467836257311,204.40809596739567,1.0
16.213886,59,657.097505,0.2641942239453283,0.030826362344236517,0.04655536907985313,0.29132368383891616,0.02242940660158782,-0.015711440253598326,0.402542372881356,202.49322511854152,1.0
16.04053,55,657.134053,0.25797089325671474,0.034125732814161536,0.031316138140174726,0.3037797933102696,-0.002467283171424782,-0.00978192859774796,0.40454545454545465,205.3536159177685,1.0
14.962405,57,657.171564,0.2592189913179874,0.046099247538493864,0.05167941561176415,0.29718250949531505,0.03972419892860459,-0.021325194528303316,0.40350877192982465,205.98660461447503,1.0
14.613416,56,657.209185,0.2629925759716546,0.043454630225556436,0.04964978222914907,0.2903638543066022,0.03657308422366878,-0.013943366126269821,0.40625000000000006,202.47309975289213,1.0
15.836668,58,657.247111,0.2649994847950486,0.03392544920075404,0.04490785897675308,0.29185659117246127,0.026955165797633605,-0.02047902659102782,0.4037356321839081,200.41794767548197,1.0
14.950814,57,657.284374,0.26153843311784725,0.043927819172622756,0.049650623224142064,0.294323847861525,0.038756911135402555,-0.019985267165119495,0.40058479532163754,203.43875572938475,1.0
-21.938518,1000,657.592916,0.5018654958420008,0.0013067654825552038,0.0037915081768734914,-0.0017898052795236516,-0.0002915650861273634,-0.0009225865071631346,0.0,116.14307464575529,0.0
-22.536746,1000,657.900716,0.5017884204178554,0.0014864485732518072,0.0015747551614160094,-0.0017090000623230393,2.3138643963763003e-06,0.0003313612304944582,0.0,117.02509084974668,0.0
-22.714852,1000,658.20829,0.5020316494243061,0.0005973992524363091,0.0018088173786218907,-0.001944570802001829,-0.00010764453336018336,-9.488999194790459e-05,0.0,117.00719026256021,0.0
-22.288208,1000,658.51515,0.5017918855778818,0.0012355517298889686,0.002598334139442617,-0.0017177799709379511,0.0004299588347074289,0.0004740903162068876,0.0,115.1816728320886,0.0
-21.971978,1000,658.820652,0.5017152153746747,0.0011790712787361753,0.0020414133123955558,-0.0016494783895257847,-0.00021433125750196024,0.0007291518152100638,0.0,115.95785455982286,0.0
-22.533438,1000,659.128416,0.5019602996855167,0.0007386243219675383,0.0018051213916934184,-0.00187662957041862,-0.0002879165590730982,-0.0004993012163809054,0.0,115.97033297516934,0.0
-22.439959,1000,659.434298,0.5019691189670599,0.00061245576722294,0.0012952213876549394,-0.0018735007784997284,-0.00018546712085784996,-0.000119119654778126,0.0,116.99555464989368,0.0
-22.189562,1000,659.742856,0.5018350118618717,0.00037861424660500583,0.003985065372901092,-0.0017613129079411829,-0.00013518635328770495,-0.001001820804015982,0.0,115.82419443456624,0.0
-21.586564,1000,660.048801,0.5017329382274774,0.0005647355282544815,0.0008368673173102549,-0.0016607272458843637,-0.00019234547785372817,-0.00016369015432216816,0.0,116.93878609044566,0.0
-22.620103,1000,660.354871,0.5020756265224495,0.0012444162049227154,0.0012891824395701496,-0.001985575510450933,-0.00029707677669846337,7.36403169171588e-05,0.0,115.80271595837952,0.0
-21.97502,1000,660.662508,0.5018935095679131,0.001206403901259078,0.0012574238533412366,-0.0018123676759065233,-0.0004104106686822206,-0.0005100480514011748,0.0,115.32368337177459,0.0
-21.406458,1000,660.968911,0.5014832510907768,0.0007444805173858913,0.0028426294996105224,-0.0014320021689092385,0.0002722117165987427,0.0007677491990328225,0.0,115.87987220167643,0.0
-21.71773,1000,661.274912,0.5015791006189833,0.0005219372514484416,0.0017170447405184747,-0.0015144261485213893,-0.00014289999866711308,0.00034796497456277096,0.0,115.66287923057982,0.0
-21.701253,1000,661.57949,0.5018012013134526,0.0006020266452208819,0.0010199537192582212,-0.001731216269096104,-6.885352780220794e-05,-0.00019421324209832426,0.0,115.7664369728741,0.0
-21.705296,1000,661.885474,0.5016779158667322,0.0005749861411671272,0.00045766194577241394,-0.0016122188621216754,0.00017765423718002076,0.00020667339082007765,0.0,115.14664959201828,0.0
-21.755172,1000,662.192909,0.5017335734083936,0.0018862598515628835,0.0017305176106076987,-0.0016737446370365511,0.0005051210719108452,0.0005583610115468736,0.0,115.40224946849119,0.0
-21.715095,1000,662.504501,0.5016750686208382,0.001158753843738418,0.0031179655623465256,-0.0016152642978188273,-0.0003707269559230178,-0.000643849867701805,0.0,115.643300054114,0.0
-22.255029,1000,662.809584,0.5018527250223266,0.002020814255699749,0.0006256924551043718,-0.0017832929935191013,-0.00020444878865964495,-2.5851346394667043e-05,0.0,115.2577095271008,0.0
-22.055398,1000,663.115686,0.5019745226106685,0.0006343918417586562,0.0010386778440078775,-0.0018927613431817267,0.0002083752210319043,0.0003925824761165969,0.0,115.92894228090452,0.0
-22.125887,1000,663.421169,0.5019553642208527,0.0006501679457262918,0.0007470831750936744,-0.001870244818352366,-0.00011493071062958236,0.00021243632606064488,0.0,116.93506934937967,0.0
