#{"t_start": 1785403731.8383017, "env_id": "Go2Locomotion-v0"}
r,l,t
45.435722,1000,6513.007893
45.819281,1000,6513.596562
98.49944,1000,6514.200556
45.382766,1000,6514.928219
125.598022,443,6515.316185
108.00648,451,6515.631177
108.636252,1000,6516.235843
320.381652,1000,6517.102578
24.33621,1000,6517.882758
119.584102,1000,6518.490389
117.913556,1000,6519.080929
626.435455,1000,6519.942828
64.74953,1000,6520.731855
288.383787,482,6533.933505
8.066835,1000,6534.518556
103.501196,1000,6535.12466
120.779671,1000,6535.75264
107.594095,1000,6536.36002
65.187934,236,6536.513137
78.487701,1000,6537.355357
30.115642,126,6537.441491
69.712028,184,6537.593889
65.527511,1000,6538.398363
106.389472,1000,6539.00438
23.031863,136,6539.09725
515.327133,1000,6539.957987
105.968447,1000,6540.561036
560.872046,1000,6541.42714
144.56812,1000,6542.021028
167.228249,371,6542.31533
231.351595,349,6542.596802
455.969875,1000,6543.463245
83.538639,789,6543.987609
100.787332,1000,6557.489327
-2.622673,1000,6558.074137
92.478142,1000,6558.677673
401.151751,1000,6559.494391
138.419823,1000,6560.09914
-24.017697,1000,6560.686157
61.337527,293,6560.898323
98.682779,1000,6561.481814
625.144162,1000,6562.342452
638.844981,1000,6563.197526
114.729171,1000,6563.798408
103.434968,1000,6564.38302
112.318708,1000,6564.983156
672.929516,1000,6565.855609
56.189261,958,6566.578669
67.140239,1000,6567.246001
1196.076473,1000,6568.114058
106.74081,1000,6568.718228
109.51202,1000,6569.32195
322.274318,597,6569.837449
96.864824,1000,6583.405198
36.826899,162,6583.512203
93.394006,1000,6584.110098
111.083368,1000,6584.712348
20.195158,111,6584.788574
-113.876607,311,6584.989068
102.991116,1000,6585.589788
621.666264,1000,6586.453001
111.962178,1000,6587.047112
139.528293,1000,6587.632114
109.364329,1000,6588.237931
102.023739,1000,6588.840085
37.899633,184,6588.962418
953.908216,1000,6589.823472
104.096519,1000,6590.43147
121.541826,1000,6591.036633
112.035262,1000,6591.622084
108.988103,1000,6592.215879
-53.195176,1000,6592.802701
93.546926,1000,6593.387229
558.708712,878,6607.141017
106.509078,1000,6607.743423
86.974218,1000,6608.329211
99.636515,1000,6608.92907
63.897803,768,6609.399257
498.088723,1000,6610.275577
670.947077,1000,6611.146997
103.327328,1000,6611.750657
108.377288,1000,6612.343676
29.402582,199,6612.475882
-7.856972,1000,6613.08998
109.403291,1000,6613.710665
123.311401,1000,6614.306682
101.060228,1000,6614.918319
107.221835,1000,6615.522271
104.689764,1000,6616.12725
110.601478,1000,6616.729159
146.242129,447,6617.090872
478.695744,1000,6617.962792
100.619294,1000,6618.568184
89.040955,1000,6632.230519
58.405348,119,6632.328929
116.932482,1000,6632.918054
101.64094,1000,6633.504242
175.103303,1000,6634.115392
39.032396,325,6634.323163
726.641122,1000,6635.16366
625.024271,1000,6636.026143
33.917577,185,6636.146504
115.768315,1000,6636.733364
830.763683,1000,6637.585244
699.06285,1000,6638.449211
105.350794,1000,6639.056221
95.615418,1000,6639.6669
85.223285,1000,6640.258216
88.772429,1000,6640.847875
104.646225,1000,6641.453363
23.992804,76,6641.507379
173.373479,1000,6642.097904
752.973828,1000,6642.960388
89.134017,1000,6656.481467
103.950828,1000,6657.173921
94.454788,1000,6657.760325
100.658447,1000,6658.36625
90.222124,1000,6658.958986
25.03121,139,6659.052506
11.708469,1000,6659.640135
100.941617,1000,6660.229148
115.739488,1000,6660.817011
833.370476,1000,6661.691239
70.379501,1000,6662.279453
26.931437,131,6662.36785
89.560464,1000,6662.956625
101.005672,1000,6663.557414
97.678506,1000,6664.1656
1120.808742,1000,6665.028193
94.956619,1000,6665.608603
75.839259,1000,6666.215217
120.427148,1000,6666.805653
70.273568,1000,6667.399275
97.791079,1000,6680.905992
362.063084,654,6681.475869
101.331174,1000,6682.070292
775.422136,1000,6682.908574
745.122717,1000,6683.748525
102.474148,1000,6684.358509
576.970942,1000,6685.238104
41.734433,194,6685.382469
100.970706,1000,6685.973039
300.608928,504,6686.405403
-23.408472,1000,6687.073394
12.947642,1000,6687.664561
372.320619,739,6688.250771
107.83946,1000,6688.84339
130.784927,1000,6689.44635
776.127774,1000,6690.3205
110.631588,1000,6690.910657
96.63025,1000,6691.495896
633.46088,1000,6692.366886
95.291047,1000,6692.967644
36.51354,858,6706.45043
119.861044,1000,6707.057271
99.275667,1000,6707.6619
33.428567,168,6707.77258
97.300088,1000,6708.359706
99.999322,1000,6708.958135
162.171734,1000,6709.542969
119.620496,1000,6710.12869
97.779997,1000,6710.740309
649.019239,1000,6711.596122
94.795169,1000,6712.200957
100.787209,1000,6712.801953
93.05638,1000,6713.386737
688.694783,1000,6714.240815
140.024851,1000,6714.853925
9.9135,1000,6715.700007
433.366252,1000,6716.57503
22.999421,159,6716.69758
98.306876,1000,6717.360718
738.02705,1000,6718.202577
130.748517,1000,6731.538082
57.66695,135,6731.629166
102.709798,1000,6732.223937
1111.143949,1000,6733.058053
106.442532,1000,6733.671381
172.720812,1000,6734.542444
104.568333,1000,6735.131299
98.717716,1000,6735.736375
103.470635,1000,6736.338885
114.103015,1000,6736.9547
968.28735,1000,6737.812816
33.809013,79,6737.876733
93.243116,1000,6738.476934
913.964997,1000,6739.343251
136.325133,1000,6739.947335
31.940182,77,6740.009848
98.770921,1000,6740.612305
99.222861,1000,6741.211032
82.77049,1000,6741.795246
811.276215,1000,6742.644466
117.530258,1000,6756.309399
106.762822,1000,6756.899623
1187.284826,1000,6757.767886
734.485529,1000,6758.617098
79.205343,1000,6759.218975
123.566753,1000,6759.813707
92.484144,1000,6760.410224
105.357684,1000,6761.004944
101.184845,1000,6761.588543
615.468695,1000,6762.427857
95.421016,1000,6763.032341
44.18427,469,6763.327836
318.195694,1000,6764.205682
95.702592,1000,6764.80677
78.987033,811,6765.299883
794.201067,1000,6766.151765
81.583701,1000,6766.735051
567.941996,1000,6767.585544
96.403318,1000,6768.174477
80.120355,861,6768.699538
13.305298,127,6781.7195
29.838462,123,6781.822184
53.639204,534,6782.160278
142.062449,1000,6782.765172
32.314114,223,6782.910606
23.354132,1000,6783.51388
9.894853,1000,6784.108232
43.664721,134,6784.222092
111.068916,1000,6784.829124
110.993298,1000,6785.446041
1075.81558,1000,6786.309453
22.939802,132,6786.397725
794.813834,1000,6787.270561
88.559048,1000,6787.878335
65.805183,920,6788.517592
96.81036,1000,6789.131391
98.233437,1000,6789.7344
-72.139836,1000,6790.326179
523.853908,1000,6791.194854
100.967473,1000,6791.798689
96.10495,1000,6805.311758
101.49526,1000,6805.915377
105.547954,1000,6806.49664
99.568758,1000,6807.200684
27.785426,122,6807.283832
56.193859,617,6807.699524
-127.813418,224,6807.889833
104.009805,1000,6808.494019
104.495905,1000,6809.098463
-83.601556,1000,6809.683926
882.343761,1000,6810.572167
105.383947,1000,6811.177367
97.207834,1000,6811.765304
70.347524,896,6812.311156
1176.526234,1000,6813.143072
103.416497,1000,6813.729934
112.513284,1000,6814.33988
77.876015,1000,6814.946384
645.570859,1000,6815.792326
94.653235,1000,6816.393402
455.656712,1000,6830.166985
91.457929,1000,6830.773361
32.472386,252,6830.937202
90.193878,1000,6831.542582
94.315975,1000,6832.146679
21.20616,147,6832.25428
807.823065,1000,6833.128129
116.592824,1000,6833.729574
130.584394,1000,6834.339872
96.031944,1000,6834.937859
92.527313,1000,6835.537019
106.419058,1000,6836.137965
83.92255,1000,6836.752843
74.023641,844,6837.341049
116.132348,1000,6837.941391
37.004467,262,6838.112038
135.015981,1000,6838.769352
112.074842,1000,6839.378401
101.747951,1000,6839.98521
28.792315,80,6840.041811
90.488696,1000,6853.673444
33.795613,118,6853.770769
238.344151,451,6854.156842
132.372916,353,6854.458915
41.280849,738,6854.996028
65.831393,645,6855.401986
99.034914,1000,6855.985726
105.161477,1000,6856.58657
639.164106,1000,6857.442525
87.942778,159,6857.573103
803.844108,1000,6858.430871
136.158628,1000,6859.019147
728.960718,1000,6859.873835
92.669737,1000,6860.476868
574.294871,1000,6861.328901
123.808698,1000,6861.928364
-8.057804,1000,6862.517251
115.814227,154,6862.645031
686.013129,1000,6863.505045
165.003979,1000,6864.093224
25.113208,1000,6877.737213
121.187227,1000,6878.326066
68.939024,1000,6878.924305
-16.618948,628,6879.303104
-2.905163,43,6879.335382
14.803384,265,6879.524025
123.182171,1000,6880.121615
73.483301,1000,6880.717883
638.721118,1000,6881.581172
-25.429478,75,6881.633832
20.551729,104,6881.707989
802.804222,1000,6882.570199
459.722144,1000,6883.455952
19.524588,162,6883.571813
0.883196,227,6883.763303
-6.508399,36,6883.789923
113.500387,1000,6884.378407
595.515041,1000,6885.230422
82.203,1000,6885.827212
21.223882,113,6885.902695
25.678534,58,6899.095913
78.263335,1000,6899.695415
108.708036,309,6899.934494
131.655247,1000,6900.536121
19.640947,1000,6901.122162
117.078481,1000,6901.706194
117.860288,1000,6902.302879
6.311224,88,6902.369613
18.714565,49,6902.40518
464.650849,1000,6903.306412
772.007466,1000,6904.170879
81.37193,1000,6904.763714
78.849399,1000,6905.359216
216.928464,473,6905.755576
120.489205,1000,6906.34351
884.649134,1000,6907.21412
132.297003,1000,6907.820237
114.146801,1000,6908.407735
36.093212,887,6908.939929
92.310666,1000,6909.529139
138.061885,1000,6923.280243
45.911801,581,6923.630277
767.42067,1000,6924.498644
142.852823,1000,6925.083788
83.882157,856,6925.598248
12.811418,192,6925.731272
-35.653381,1000,6926.321515
98.406382,1000,6926.976173
90.038377,1000,6927.56831
31.381243,320,6927.775548
401.952617,1000,6928.637053
1033.697962,1000,6929.514229
62.491784,850,6930.018866
299.897444,1000,6930.903221
9.102346,460,6931.183683
31.570069,970,6931.764831
46.085611,631,6932.146518
61.250305,881,6932.67784
251.321508,537,6933.12624
72.377345,1000,6933.722383
54.891308,511,6947.239103
96.807285,1000,6947.838132
86.241717,1000,6948.437116
56.768655,692,6948.855031
142.680885,1000,6949.458544
80.420253,1000,6950.058158
83.896306,1000,6950.644411
70.151106,920,6951.200901
584.530681,1000,6952.071426
120.790642,1000,6952.658524
798.240049,1000,6953.523783
97.123807,1000,6954.11179
94.777226,1000,6954.713963
-67.774216,1000,6955.584907
111.486215,1000,6956.176086
99.421852,1000,6956.791824
25.043212,113,6956.897722
51.74175,1000,6957.517588
-11.49899,1000,6958.413164
43.429113,423,6958.676203
535.636319,1000,6972.516499
704.801113,1000,6973.382021
28.959476,405,6973.696143
81.994523,803,6974.181169
140.587346,1000,6974.792531
35.821037,746,6975.325727
292.823371,1000,6976.168574
988.26718,1000,6977.035066
95.326665,1000,6977.631472
916.742651,1000,6978.493392
104.258651,1000,6979.09235
69.324751,1000,6979.694277
791.379681,1000,6980.570995
170.396025,1000,6981.181723
107.514084,1000,6981.766223
615.475138,1000,6982.624923
124.243667,274,6982.854981
109.277458,1000,6983.517326
30.204118,71,6983.568611
31.002567,80,6983.634745
93.705355,1000,6997.413335
151.860593,475,6997.744183
-81.904986,1000,6998.330828
95.184485,1000,6998.92407
90.403852,1000,6999.520609
627.138831,1000,7000.406462
134.783976,1000,7000.993671
60.449325,298,7001.202751
7.940722,211,7001.342644
163.628084,1000,7001.929211
636.630376,1000,7002.767606
88.945992,1000,7003.35266
91.942796,1000,7003.953767
100.283092,1000,7004.560237
124.630891,1000,7005.157045
98.660299,1000,7005.754102
83.836916,1000,7006.357312
92.934967,1000,7006.964312
67.201381,1000,7007.563073
105.400453,1000,7008.157989
125.521441,1000,7021.859933
25.150805,173,7021.975138
87.278046,1000,7022.585213
16.363649,80,7022.641761
659.608507,1000,7023.500894
6.530847,63,7023.546065
1160.390158,1000,7024.403691
106.017542,1000,7024.996479
92.859522,1000,7025.596273
107.450035,1000,7026.192973
832.382198,1000,7027.050458
38.802782,89,7027.124474
100.10502,1000,7027.708747
892.328702,1000,7028.564737
618.067796,1000,7029.412919
23.279399,523,7029.822404
108.953329,1000,7030.424352
603.184273,1000,7031.279773
715.465544,1000,7032.14624
109.38424,1000,7032.749213
126.596437,1000,7046.330543
142.935757,1000,7046.996567
802.277549,1000,7047.875531
-4.343874,924,7048.565365
92.81191,1000,7049.171764
54.046701,1000,7049.908808
701.361915,1000,7050.792593
95.111008,1000,7051.396657
51.502315,1000,7052.136577
95.711496,1000,7052.739756
86.488191,1000,7053.391215
28.362201,1000,7053.980614
97.266199,1000,7054.568393
104.587269,1000,7055.177575
109.945485,1000,7055.769826
101.671906,1000,7056.368257
130.342243,1000,7056.970912
73.873865,695,7057.399192
6.627641,57,7057.440354
871.470972,1000,7058.326247
30.116248,81,7071.551301
1107.783057,1000,7072.443656
26.295227,138,7072.537001
39.739489,249,7072.697772
831.240889,1000,7073.581627
574.171906,1000,7074.464298
45.492017,1000,7075.064131
36.7107,632,7075.508918
123.638886,1000,7076.127595
57.655215,511,7076.451192
837.136966,1000,7077.401511
316.928635,1000,7078.094457
97.18446,1000,7078.697029
115.269343,1000,7079.289601
465.552167,1000,7080.173782
33.698697,631,7080.676656
28.948682,190,7080.807782
94.927028,1000,7081.423342
-3.042976,124,7081.507238
75.347578,929,7082.115102
98.41387,1000,7095.793852
111.79423,1000,7096.411997
85.797781,1000,7097.01602
0.457028,189,7097.139623
87.431209,750,7097.715567
924.305529,1000,7098.568022
202.825282,379,7098.885864
452.077656,1000,7099.777983
32.961948,255,7099.943444
119.983609,1000,7100.544297
154.037191,594,7100.962292
347.428399,548,7101.440781
20.252229,141,7101.535111
898.513685,1000,7102.403321
389.531105,1000,7103.29157
748.773404,1000,7104.178943
33.888226,703,7104.739501
102.802967,1000,7105.342522
703.515306,1000,7106.21633
92.727726,1000,7106.848038
98.87251,1000,7120.576118
159.088883,283,7120.817818
-11.315503,78,7120.874028
53.395634,577,7121.24302
496.824631,1000,7122.055884
25.117801,127,7122.141062
65.216091,928,7122.809442
8.047619,1000,7123.409918
114.874205,1000,7124.007804
74.049888,1000,7124.714006
201.622035,640,7125.166066
111.572475,1000,7125.773143
95.364962,1000,7126.381852
40.955926,600,7126.876894
52.270258,728,7127.399847
97.991755,1000,7127.997513
12.691739,79,7128.053617
529.324865,1000,7128.92829
108.247741,1000,7129.536129
829.5757,1000,7130.393153
109.44808,1000,7144.117822
146.939217,555,7144.520727
148.676786,1000,7145.112612
100.030451,1000,7145.714656
320.335373,433,7146.088865
103.828953,1000,7146.690451
33.384348,282,7146.872518
110.139849,1000,7147.479056
123.272937,1000,7148.069357
23.956481,144,7148.166884
168.35659,356,7148.473854
95.200192,1000,7149.08169
686.565965,1000,7149.955541
91.753902,1000,7150.560574
839.333831,1000,7151.406278
462.60831,1000,7152.292223
734.411612,1000,7153.159122
52.735365,142,7153.254007
128.107157,1000,7153.844316
715.357707,1000,7154.695553
111.086765,1000,7168.315974
70.343313,143,7168.436256
25.856886,126,7168.52168
94.834016,1000,7169.125087
39.266483,352,7169.351257
100.993878,1000,7169.957753
109.728985,1000,7170.546463
97.688048,1000,7171.154593
155.48206,298,7171.408667
87.556352,1000,7172.016987
127.393825,1000,7172.611215
103.992185,1000,7173.212411
30.221552,122,7173.294867
75.141311,119,7173.3952
101.658274,1000,7173.996454
78.624212,689,7174.419345
234.893886,616,7174.901248
571.717122,1000,7175.806585
545.778636,1000,7176.662684
9.105482,1000,7177.2646
12.955251,1000,7190.919141
27.443302,174,7191.034105
119.705455,263,7191.233124
98.864229,1000,7191.821939
90.033198,1000,7192.421917
165.523854,1000,7193.010589
169.507189,375,7193.298737
164.578548,335,7193.567224
7.487322,75,7193.619992
-320.308247,1000,7194.507336
590.573137,1000,7195.35647
22.118411,572,7195.792446
70.170969,1000,7196.378555
542.142255,1000,7197.349799
75.692829,1000,7197.954359
108.835507,1000,7198.553006
52.491392,135,7198.667121
98.775601,1000,7199.253848
17.820388,64,7199.300349
32.518171,134,7199.389534
66.531067,807,7212.994478
522.890207,1000,7213.884011
85.011245,1000,7214.475884
35.123577,402,7214.734944
50.277779,832,7215.237183
142.117788,1000,7215.823319
160.146585,1000,7216.454343
541.267592,1000,7217.326477
40.266747,306,7217.522138
50.786323,269,7217.69324
706.860053,1000,7218.555482
1.864939,50,7218.591765
-49.120127,703,7219.021794
168.153673,1000,7219.625794
67.091184,650,7220.022305
74.028431,1000,7220.621005
233.599558,1000,7221.221582
91.854929,1000,7221.824256
160.959446,418,7222.128052
61.895505,137,7222.244111
464.937544,1000,7236.294866
77.364443,887,7236.828442
79.089798,930,7237.393871
33.587626,1000,7237.983571
750.030005,1000,7238.860802
113.802306,1000,7239.462672
31.733471,301,7239.656874
15.828467,250,7239.817443
19.500645,548,7240.224274
48.962328,110,7240.316344
48.432722,521,7240.687493
94.560669,783,7241.245592
90.935506,1000,7241.848544
12.359858,805,7242.47121
20.630768,250,7242.652173
917.174156,1000,7243.522659
21.759052,1000,7244.119139
636.654967,1000,7245.017962
63.319919,738,7245.491932
82.759225,1000,7246.089488
178.463421,428,7259.534536
86.266091,1000,7260.14046
45.568936,427,7260.412024
535.914586,1000,7261.291713
81.551352,228,7261.471959
30.822772,458,7261.756251
36.195366,495,7262.062713
738.44478,1000,7262.909172
59.461757,790,7263.38887
54.477,653,7263.784109
939.79818,1000,7264.640563
57.506346,1000,7265.233414
87.672179,1000,7265.828252
-19.844442,1000,7266.416242
87.025922,1000,7267.014182
13.323625,61,7267.057495
6.363792,763,7267.530113
154.421533,228,7267.731016
630.786547,1000,7268.601055
2.85321,341,7268.852983
98.126836,1000,7282.412494
128.441117,1000,7283.002465
33.819605,1000,7283.601675
3.5319,1000,7284.328991
94.950344,1000,7284.926265
757.955985,1000,7285.76505
16.877645,805,7286.256458
987.211979,1000,7287.203045
81.345371,1000,7287.805758
39.096893,543,7288.250684
99.984407,1000,7288.839839
29.034527,280,7289.063792
56.114672,1000,7289.663845
-35.683365,345,7289.929443
16.432211,1000,7290.528424
87.19226,1000,7291.118725
24.750399,805,7291.728062
108.243687,1000,7292.327163
94.882455,275,7292.562014
746.898084,1000,7293.441051
77.634808,1000,7307.129457
39.714223,624,7307.565846
89.638684,1000,7308.155224
798.801697,1000,7309.001992
611.583185,1000,7309.855772
97.496672,1000,7310.463997
607.429225,1000,7311.317982
47.848754,1000,7311.932416
46.092627,1000,7312.681763
177.440264,1000,7313.275909
683.688003,1000,7314.151765
973.086437,1000,7315.035128
891.726597,1000,7315.893132
832.479076,1000,7316.77544
876.630063,1000,7317.724204
27.324417,347,7318.000567
32.263038,176,7318.117992
103.965888,1000,7318.728677
554.982239,1000,7319.599232
323.602099,517,7320.044144
650.16352,1000,7334.179873
757.976309,1000,7335.051568
351.647419,1000,7335.928907
85.734931,814,7336.420219
610.250758,1000,7337.302045
74.734214,122,7337.404689
103.59975,1000,7338.015378
-24.194263,384,7338.320065
130.776887,1000,7338.910458
-22.335949,1000,7339.494627
445.256144,1000,7340.383656
504.002025,1000,7341.280544
150.453118,1000,7341.871739
230.4133,508,7342.284193
438.036826,984,7343.03612
615.111459,1000,7343.896082
90.592154,1000,7344.496148
47.43712,1000,7345.260181
-605.506332,1000,7346.139974
240.790283,1000,7346.780062
59.689094,290,7359.972402
104.017254,1000,7360.564459
645.758663,1000,7361.449021
606.447256,1000,7362.32755
68.327245,1000,7362.916658
90.317998,1000,7363.517756
95.284531,1000,7364.131516
134.776079,560,7364.532241
667.229265,1000,7365.425616
133.564618,1000,7366.03058
626.670922,1000,7366.915688
676.474216,1000,7367.787949
-21.030795,1000,7368.377318
29.658039,133,7368.466199
240.325076,1000,7369.121242
143.152141,1000,7369.709089
46.04728,1000,7370.536773
557.118463,895,7371.290927
79.821684,1000,7371.88953
595.750806,1000,7372.724521
-93.072855,1000,7386.487364
98.839814,1000,7387.093575
44.096905,631,7387.619899
752.868793,1000,7388.488925
723.001187,1000,7389.359301
328.446287,1000,7390.24997
104.359416,1000,7390.850858
901.305141,1000,7391.705697
765.672939,1000,7392.536645
38.715986,1000,7393.31962
22.209857,1000,7394.114756
14.099829,1000,7394.706386
86.264318,639,7395.225764
835.601431,1000,7396.098005
150.74074,1000,7396.690959
186.0897,1000,7397.285426
41.132835,680,7397.842408
1065.902043,1000,7398.712898
55.039384,1000,7399.446037
829.759293,1000,7400.276611
9.831263,119,7413.588561
30.104162,1000,7414.324483
86.449296,1000,7414.924659
106.459098,1000,7415.525127
77.55393,113,7415.621056
51.824998,381,7415.882037
106.187156,313,7416.103864
155.831613,971,7416.74647
86.411818,1000,7417.331154
83.429103,1000,7417.931621
8.273764,353,7418.209523
51.412583,160,7418.341195
48.119871,1000,7419.101026
844.315104,1000,7419.979583
90.329052,1000,7420.582756
153.484095,1000,7421.176398
154.125864,1000,7421.826393
22.00866,1000,7422.411522
136.81999,1000,7422.997891
126.367664,1000,7423.585757
809.891652,1000,7437.688982
476.370475,1000,7438.551919
24.777994,277,7438.731107
126.868836,830,7439.307016
112.66817,238,7439.512112
21.724186,136,7439.603243
45.000065,99,7439.685393
114.262329,223,7439.864058
143.560737,401,7440.149405
13.553067,110,7440.223733
51.864281,956,7440.802248
109.360754,1000,7441.389318
18.03172,134,7441.479093
152.46635,1000,7442.063881
889.067918,1000,7442.884384
124.952172,240,7443.077757
43.994928,1000,7443.771616
41.778631,1000,7444.531091
88.374627,1000,7445.142874
35.420653,156,7445.277777
78.638167,1000,7458.9649
-4.619248,1000,7459.555912
-16.859364,1000,7460.14897
77.510244,172,7460.296895
110.328897,156,7460.427936
703.675493,1000,7461.26173
-4.032147,1000,7461.848443
79.780489,196,7462.00118
218.682341,473,7462.353101
36.732211,740,7462.904494
41.223813,326,7463.132554
891.726279,1000,7463.982761
68.509973,348,7464.224131
102.03693,1000,7464.812759
28.580707,816,7465.420181
-48.140256,1000,7466.013211
-426.913982,1000,7466.838767
48.555802,497,7467.269793
77.097697,1000,7467.883432
92.065635,1000,7468.488296
916.03555,1000,7482.44531
109.428655,1000,7483.048096
-26.949881,1000,7483.632073
763.687414,1000,7484.470088
61.192169,775,7485.036096
21.580872,413,7485.372959
64.488197,477,7485.702289
49.1266,584,7486.119156
13.401924,87,7486.181376
124.054923,1000,7486.778284
97.053258,1000,7487.387243
701.782132,1000,7488.194569
78.050417,512,7488.517566
90.15303,1000,7489.104251
73.809509,91,7489.180347
113.832507,296,7489.424108
96.486161,1000,7490.023279
-24.182416,105,7490.094468
36.798241,334,7490.328679
103.558039,1000,7490.926068
633.229854,1000,7504.879009
-531.464447,1000,7505.730749
132.761275,1000,7506.318175
42.451393,725,7506.893027
115.405622,1000,7507.516602
62.386535,804,7508.013777
13.537697,65,7508.066368
161.984748,1000,7508.665148
93.657213,1000,7509.253949
130.55273,1000,7509.852458
94.029892,1000,7510.459177
712.282234,1000,7511.320416
481.790202,1000,7512.153172
79.407851,1000,7512.765308
86.393716,1000,7513.364048
26.191056,112,7513.438608
136.128252,455,7513.723033
187.282326,375,7514.050724
276.506384,539,7514.51214
231.035533,797,7515.050745
30.471626,176,7528.387645
21.329201,1000,7528.992339
164.089891,1000,7529.598961
68.37515,276,7529.83014
38.783683,418,7530.097324
652.186878,1000,7530.967619
64.064776,1000,7531.593896
-108.701101,247,7531.757392
95.708999,1000,7532.364328
228.858968,436,7532.726196
1001.856001,1000,7533.591171
106.933109,1000,7534.202094
621.477801,1000,7535.051989
183.687747,1000,7535.778691
33.065496,656,7536.216227
89.933272,1000,7536.799984
20.377476,383,7537.046283
72.117541,279,7537.237612
107.97312,1000,7537.840814
845.877798,1000,7538.703794
705.862064,1000,7552.563194
17.050326,157,7552.684112
59.135754,164,7552.823402
773.6109,1000,7553.700653
14.68161,240,7553.858431
38.825302,301,7554.051472
33.596905,264,7554.221766
161.24151,1000,7554.81194
96.227287,247,7554.999859
149.746571,261,7555.212227
132.354598,1000,7555.814179
16.034897,286,7556.04347
89.267262,1000,7556.639029
33.955963,1000,7557.301476
88.74006,1000,7557.914367
63.689721,209,7558.061209
637.037773,1000,7558.936455
127.721164,265,7559.157136
33.695014,156,7559.260479
32.273507,348,7559.481436
33.235063,259,7572.772795
1055.95089,1000,7573.658453
66.977636,438,7573.951509
137.959596,654,7574.469096
144.426319,1000,7575.077287
54.036621,757,7575.53839
159.480931,1000,7576.133095
1011.004961,1000,7576.995501
22.597458,306,7577.195981
106.23503,1000,7577.781942
-15.896439,1000,7578.367882
207.003856,1000,7579.125918
16.222843,78,7579.180151
161.141242,1000,7579.803402
21.978519,192,7579.960006
904.229415,1000,7580.79563
50.060049,221,7580.954288
701.222626,1000,7581.812199
37.602353,258,7582.013959
41.168147,1000,7582.599971
143.606783,1000,7596.285988
20.841038,359,7596.502695
25.981632,257,7596.681418
795.247422,1000,7597.535288
49.186293,619,7597.9189
29.664958,582,7598.422385
958.212492,1000,7599.302058
12.563211,67,7599.353631
12.413722,366,7599.579554
122.834498,147,7599.70343
54.780575,1000,7600.299317
8.348502,100,7600.367706
87.435366,1000,7600.959274
43.394641,1000,7601.55374
0.394907,50,7601.591986
36.485553,684,7602.141803
815.77752,1000,7602.97175
3.574036,81,7603.029917
753.15103,1000,7603.864199
23.670115,214,7604.014417
30.054685,234,7617.307268
66.591144,1000,7617.902009
-87.28773,122,7618.00537
574.74417,1000,7618.875091
130.050333,1000,7619.462558
683.015568,1000,7620.342852
-43.509907,58,7620.38352
12.273198,139,7620.475813
-3.284519,41,7620.506459
-0.184762,42,7620.5371
729.591579,1000,7621.40659
157.62724,1000,7622.078172
52.241138,114,7622.175523
70.547947,1000,7622.771224
19.465975,475,7623.056265
24.158288,266,7623.269666
31.909734,1000,7623.85665
-23.674565,362,7624.077036
773.75835,1000,7624.919376
-2.038546,91,7624.980818
195.341607,1000,7638.802194
31.581485,139,7638.914875
46.94984,198,7639.04715
45.803456,180,7639.195797
-39.735994,1000,7639.778833
17.508507,506,7640.087345
52.00244,702,7640.512531
70.632949,1000,7641.11374
63.451416,919,7641.66529
73.461539,1000,7642.255836
95.611246,1000,7642.852346
259.487095,1000,7643.730458
66.312178,707,7644.156199
526.710435,1000,7645.00962
817.251316,1000,7645.852953
771.284138,1000,7646.680551
1089.394756,1000,7647.651139
84.047017,1000,7648.241772
27.002457,124,7648.326468
66.77814,1000,7648.910461
139.433253,1000,7662.55382
7.5059,89,7662.61475
14.097827,168,7662.726261
23.007042,198,7662.85741
48.765088,203,7662.992925
586.605155,1000,7663.868774
42.349494,495,7664.175344
128.664678,1000,7664.762444
13.500369,76,7664.816778
31.455862,78,7664.881612
-31.053191,61,7664.925723
78.623194,1000,7665.5194
11.987422,49,7665.554985
209.406799,268,7665.782281
92.177066,1000,7666.383614
931.318879,1000,7667.207722
97.886795,156,7667.339414
804.177513,1000,7668.172321
88.139998,1000,7668.769263
31.842605,148,7668.874731
767.636548,1000,7682.804015
128.153418,1000,7683.398769
4.479806,50,7683.438326
114.353368,187,7683.595027
64.087543,1000,7684.184704
46.103042,708,7684.603105
107.489684,1000,7685.192528
57.253892,137,7685.309201
-6.474632,40,7685.338265
-8.097261,350,7685.546917
3.818528,285,7685.720895
704.673072,1000,7686.582453
1052.126222,1000,7687.439909
854.699921,1000,7688.275791
99.680026,1000,7688.863666
670.052451,1000,7689.750132
-3.018272,40,7689.779307
-0.218018,218,7689.914165
147.000151,1000,7690.520237
40.328719,653,7690.912508
108.335105,214,7704.112226
-46.097208,86,7704.183215
766.875019,1000,7705.071035
35.373253,588,7705.420946
839.06044,1000,7706.307272
28.456558,236,7706.464035
2.393938,49,7706.499283
95.734474,604,7706.857669
134.948714,1000,7707.559813
27.488286,557,7707.89352
402.595076,1000,7708.751815
-45.986929,386,7708.986587
220.379574,1000,7709.866361
21.203152,326,7710.063966
9.58525,51,7710.100888
27.457966,171,7710.214366
51.529842,843,7710.715274
671.69269,1000,7711.55409
988.85224,1000,7712.397208
741.462653,1000,7713.270442
-0.403234,50,7726.438944
-25.858526,37,7726.466032
-17.774639,46,7726.500828
-7.115091,258,7726.660928
