#{"t_start": 1785490810.7085505, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
15.329175,61,642.689754,0.2742446511623698,0.017056249986396595,0.0656740929969687,0.2861146444533776,-0.0015735927755313216,-0.028765658789321615,0.3620218579234973,210.89581622344656,1.0
14.999785,65,642.733876,0.29220020969255567,0.026288137395044583,0.07986857466796589,0.257606746820739,-0.019306291145518087,-0.03730978063166707,0.36666666666666664,214.16471608329235,1.0
14.566211,60,642.774489,0.2717833129415778,0.03229055222917798,0.07360882702723798,0.2898639204594049,0.011622242751657925,-0.03412134735847203,0.35694444444444445,210.49919166931596,1.0
15.12258,64,642.819144,0.28248074190917677,0.021006124538523935,0.0724404654224507,0.2744799195704269,0.0021380777361618883,-0.03774911320826783,0.36718750000000006,208.35300189486153,1.0
14.979798,62,642.860986,0.27659111362222305,0.018712727087477638,0.06922636585558027,0.28064332909814704,0.004036443143574239,-0.042045307735987254,0.3669354838709678,208.32723209230846,1.0
15.141725,60,653.989212,0.27067068358282026,0.01747614784465081,0.04544121996857535,0.28709962086328267,0.006876963841373315,-0.021583713834187414,0.3902777777777778,208.78189160242076,1.0
13.562023,70,654.035315,0.31309169173476453,0.06424672758575117,0.06351337524127411,0.22628432316260816,-0.05251618811920053,-0.027432496351501398,0.4309523809523806,222.04153451973406,1.0
15.449625,60,654.075925,0.2727094238035627,0.0175948816141435,0.04586631804152157,0.2857014644505082,-0.013398662534574205,-0.012180653606214776,0.39999999999999997,207.806677503647,1.0
15.317351,62,654.117274,0.2811121156130212,0.030916389277667475,0.04653425721330905,0.2698535571655408,-0.02234201489991935,-0.025820331862918322,0.40860215053763427,207.5177140106802,1.0
15.527924,61,654.157472,0.2737751453978688,0.010837049029938855,0.04050675601752195,0.2804849086573935,-0.0021900060270750484,-0.005769454100481327,0.3989071038251366,207.5703108369704,1.0
15.695172,63,654.200163,0.2833346246668483,0.021990095508075232,0.048434650814191016,0.2679224086450003,-0.017762046592094908,-0.015299811565651376,0.4047619047619047,208.02925924971615,1.0
15.556004,66,654.243587,0.29103487042894133,0.037771048529167586,0.052566591096976624,0.25796600229534705,-0.030520856083878806,-0.016970742587420123,0.41666666666666646,209.713728746365,1.0
15.338303,63,654.286924,0.2784296337582419,0.010965824444456502,0.050434359869450336,0.27709429478763303,-0.0019149092755536808,-0.0272269827384065,0.40211640211640204,206.14166104314543,1.0
15.250083,61,654.32778,0.2727377495023816,0.018589043734428018,0.04094363809420575,0.2833514337808708,0.007885649891970378,-0.01887994452574169,0.39071038251366125,208.60195875721,1.0
12.823199,57,654.3658,0.2660221426854421,0.04059280141724873,0.04901165821168694,0.2909268455392894,0.033212720068584375,0.0005853803495621367,0.3698830409356726,208.15383337534328,1.0
14.662025,59,654.405985,0.26782366121700946,0.024917170050319397,0.04381732105965825,0.29201487986649777,0.013316921888666663,-0.005736835258255197,0.3884180790960452,209.15835467475873,1.0
15.903473,61,654.44628,0.2717579814161946,0.01739788005689487,0.04197425055238914,0.28458696819016216,-0.011886086761334728,-0.0161651160648614,0.3975409836065573,208.78837668780722,1.0
15.646191,61,654.487098,0.27498896281245866,0.014782387009331082,0.04212145490034929,0.27884215555302183,-0.010346558712524295,-0.013028868070523062,0.3975409836065573,211.99121560202846,1.0
14.941775,58,654.525435,0.26380143919189925,0.016255746124202827,0.042012318967798515,0.29678406058705964,0.009267992752030798,-0.008800538605607054,0.37931034482758624,209.68625954995204,1.0
15.792095,62,654.566228,0.27638100905685026,0.02113467075281367,0.043167564851732856,0.27673183793850287,-0.015306305982818002,-0.012404712569368391,0.4045698924731182,206.09486519850762,1.0
14.73862,59,654.605696,0.27284842163277845,0.05900726543912026,0.0492503864422691,0.281413189092864,-0.0455935593183493,-0.021667771109167802,0.4138418079096043,212.21250622854907,1.0
14.833326,59,654.644781,0.26395947136749803,0.024113677352875413,0.044693379196947706,0.2987267536997976,0.012580220225169723,-0.009279058280298362,0.3884180790960452,211.30107335893297,1.0
15.220646,59,654.685935,0.2688350974446545,0.010658718615192379,0.04377944722601222,0.2909164965127043,-0.004107454185335712,-0.007593663987487842,0.39548022598870053,207.5180458548342,1.0
15.497797,60,654.725445,0.2742322748165996,0.016192804907529723,0.04225823214974533,0.2794675231702938,-0.010130484531781935,-0.021464651445538812,0.39444444444444443,204.65608788552674,1.0
14.534345,58,654.7642,0.2657299228843077,0.02217928138747426,0.039185166319934725,0.29202985807761683,0.015311953885868734,-0.00920260719321252,0.37787356321839094,209.10554778095144,1.0
-21.938518,1000,655.071122,0.5018654958420008,0.0013067654825552038,0.0037915081768734914,-0.0017898052795236516,-0.0002915650861273634,-0.0009225865071631346,0.0,116.14307464575529,0.0
-22.536746,1000,655.376973,0.5017884204178554,0.0014864485732518072,0.0015747551614160094,-0.0017090000623230393,2.3138643963763003e-06,0.0003313612304944582,0.0,117.02509084974668,0.0
-22.714852,1000,655.682126,0.5020316494243061,0.0005973992524363091,0.0018088173786218907,-0.001944570802001829,-0.00010764453336018336,-9.488999194790459e-05,0.0,117.00719026256021,0.0
-22.288208,1000,655.987373,0.5017918855778818,0.0012355517298889686,0.002598334139442617,-0.0017177799709379511,0.0004299588347074289,0.0004740903162068876,0.0,115.1816728320886,0.0
-21.971978,1000,656.292971,0.5017152153746747,0.0011790712787361753,0.0020414133123955558,-0.0016494783895257847,-0.00021433125750196024,0.0007291518152100638,0.0,115.95785455982286,0.0
-22.533438,1000,656.596997,0.5019602996855167,0.0007386243219675383,0.0018051213916934184,-0.00187662957041862,-0.0002879165590730982,-0.0004993012163809054,0.0,115.97033297516934,0.0
-22.439959,1000,656.901281,0.5019691189670599,0.00061245576722294,0.0012952213876549394,-0.0018735007784997284,-0.00018546712085784996,-0.000119119654778126,0.0,116.99555464989368,0.0
-22.189562,1000,657.20546,0.5018350118618717,0.00037861424660500583,0.003985065372901092,-0.0017613129079411829,-0.00013518635328770495,-0.001001820804015982,0.0,115.82419443456624,0.0
-21.586564,1000,657.510335,0.5017329382274774,0.0005647355282544815,0.0008368673173102549,-0.0016607272458843637,-0.00019234547785372817,-0.00016369015432216816,0.0,116.93878609044566,0.0
-22.620103,1000,657.816834,0.5020756265224495,0.0012444162049227154,0.0012891824395701496,-0.001985575510450933,-0.00029707677669846337,7.36403169171588e-05,0.0,115.80271595837952,0.0
-21.97502,1000,658.200857,0.5018935095679131,0.001206403901259078,0.0012574238533412366,-0.0018123676759065233,-0.0004104106686822206,-0.0005100480514011748,0.0,115.32368337177459,0.0
-21.406458,1000,658.511335,0.5014832510907768,0.0007444805173858913,0.0028426294996105224,-0.0014320021689092385,0.0002722117165987427,0.0007677491990328225,0.0,115.87987220167643,0.0
-21.71773,1000,658.816372,0.5015791006189833,0.0005219372514484416,0.0017170447405184747,-0.0015144261485213893,-0.00014289999866711308,0.00034796497456277096,0.0,115.66287923057982,0.0
-21.701253,1000,659.122058,0.5018012013134526,0.0006020266452208819,0.0010199537192582212,-0.001731216269096104,-6.885352780220794e-05,-0.00019421324209832426,0.0,115.7664369728741,0.0
-21.705296,1000,659.426835,0.5016779158667322,0.0005749861411671272,0.00045766194577241394,-0.0016122188621216754,0.00017765423718002076,0.00020667339082007765,0.0,115.14664959201828,0.0
-21.755172,1000,659.730125,0.5017335734083936,0.0018862598515628835,0.0017305176106076987,-0.0016737446370365511,0.0005051210719108452,0.0005583610115468736,0.0,115.40224946849119,0.0
-21.715095,1000,660.038666,0.5016750686208382,0.001158753843738418,0.0031179655623465256,-0.0016152642978188273,-0.0003707269559230178,-0.000643849867701805,0.0,115.643300054114,0.0
-22.255029,1000,660.344511,0.5018527250223266,0.002020814255699749,0.0006256924551043718,-0.0017832929935191013,-0.00020444878865964495,-2.5851346394667043e-05,0.0,115.2577095271008,0.0
-22.055398,1000,660.646797,0.5019745226106685,0.0006343918417586562,0.0010386778440078775,-0.0018927613431817267,0.0002083752210319043,0.0003925824761165969,0.0,115.92894228090452,0.0
-22.125887,1000,660.952141,0.5019553642208527,0.0006501679457262918,0.0007470831750936744,-0.001870244818352366,-0.00011493071062958236,0.00021243632606064488,0.0,116.93506934937967,0.0
